group,item
53545,6121
76791,9685
38367,9259
21130,3808
15357,11733
34150,4903
63863,13410
61474,1128
79501,5351
43141,2677
89228,588
80133,5826
39796,4040
14123,6234
39738,8703
40941,929
66818,7793
81646,7975
38330,3555
51213,124
50404,3806
83499,3659
48454,5076
67696,3869
27861,9557
40620,3679
85720,5405
37450,9542
30133,13566
15693,2113
35316,2772
80498,8996
5550,8351
72983,4136
56004,5938
62586,4744
10984,575
83260,15687
80297,15629
42194,2743
9776,7013
75826,15516
40734,1690
78956,12206
42156,8100
20807,9202
19326,6942
44013,14456
39488,4272
88371,529
72931,7864
17727,7621
68666,9807
81475,5263
49802,2482
13310,631
45109,6162
69221,1113
26126,7922
61377,5591
70452,14311
75230,5823
15370,6269
15096,5381
49737,8410
50888,4103
62588,4744
24048,8336
20767,531
9787,4421
17879,2909
41836,4089
5319,8233
77581,10114
8879,7778
92380,7841
22143,46
64483,15126
71704,1230
26808,425
89307,6943
58874,9235
30688,8308
36347,5884
37529,2740
52515,1146
43953,6321
431,1718
57673,5922
75185,3936
49277,5899
70303,8352
85543,9104
13048,5746
37009,4741
62845,2760
41372,1484
71119,1537
52442,14837
69277,7486
75054,5160
26789,8282
10270,2938
56035,14337
63828,9698
32260,3314
31184,5481
81077,5710
32945,5724
69665,2222
68352,2378
15563,11123
68557,15336
37825,4133
28723,5472
51669,6271
53807,11066
57587,1003
58904,14052
48285,4469
63968,10918
74626,2021
56764,2891
92469,7966
66672,2495
42079,4639
27931,12697
50836,5830
25822,9169
29871,10017
67500,8469
42489,1438
80197,4821
70709,5260
45289,8146
30902,8450
76562,4390
21311,7741
2736,4085
38422,4799
48217,2317
43558,4911
14193,11462
32167,12258
7138,2852
49419,12411
34926,2466
70384,7003
86061,6073
42600,99
71916,2498
40366,6602
88344,529
22568,7194
75106,2436
49877,6293
26377,5752
77670,82
30356,11775
40379,12715
61476,1128
46805,9644
36248,1478
65085,2720
16812,4086
75014,5717
22087,3336
21097,2732
13410,4789
78276,1703
14651,5197
45241,8736
17417,5278
83713,15696
47787,2826
68269,3102
27894,1341
5162,5003
89510,5406
45924,14440
75660,3126
74679,4432
26039,20
14313,11492
9646,2796
77675,10210
11043,10697
30895,9934
68227,501
10903,7219
43904,470
67847,8738
15913,11804
14348,6275
39324,3581
66527,2780
49148,2295
38703,7002
57870,1737
24251,9376
75228,5823
59306,2838
46332,9540
87679,4810
88963,587
58102,11955
64834,15240
67398,6764
69719,10781
42167,14380
13807,11384
30884,9934
29032,5386
29989,1175
26313,5751
86078,6073
45001,4031
15583,421
82587,2554
25114,7934
18242,42
39737,8703
65138,2978
55513,1120
26288,5750
92309,11751
64647,9365
83325,11992
19909,26
45616,14270
76190,584
64952,2323
49354,8622
83910,1732
79100,113
17097,6768
25333,2339
54637,1761
50840,4103
70614,1084
69942,2298
13745,4181
33857,7001
30810,13640
26378,5752
23684,9788
47336,5021
20246,45
46726,671
33396,23
43482,55
3922,7269
50160,1274
6556,5742
1608,4388
50398,3806
8243,6433
82267,6657
26488,1591
49851,410
11905,3370
73054,1541
53078,1110
62701,7491
4013,5913
65268,9306
59222,6389
37819,10903
72829,10642
19402,6690
2908,6382
35274,5222
26991,464
34508,7109
20145,8955
71456,2224
67535,5417
35619,9443
45852,1308
73610,9508
71145,1043
14540,9711
29680,5186
83530,3232
21048,12578
79421,11780
68107,5730
2178,1131
23115,3669
42801,1998
25476,8345
66041,12458
83155,14956
54299,3386
76408,366
74669,8978
76460,14485
11640,10880
49144,7641
77571,9285
16227,11860
36300,5020
6143,2685
3219,140
61807,5171
85733,1436
16146,3634
78076,5589
65825,13
58430,434
75956,1138
29166,11432
85744,1436
86447,10078
64652,9365
51732,1609
13261,6898
11006,1242
12505,7792
84000,11252
84303,4029
26494,515
85155,4238
34308,10030
71807,8503
75626,8700
54622,3697
45700,9868
38029,4851
42993,3949
54786,5546
3161,6738
