group,item
0,65
24308,8280
49929,1763
11967,10987
7837,9575
56333,5682
5264,7302
13378,3785
7301,8864
39867,7298
64093,7190
60173,14553
9594,1168
86708,6368
4230,2444
60823,4155
3535,1462
15716,9169
33809,4478
11273,1407
26597,8715
74298,6365
15567,11749
38950,8212
321,1289
6976,5045
32495,13603
14286,10420
40567,10907
6337,6232
38775,7577
4308,7615
17867,10768
6340,8808
51233,4592
39450,9513
48588,9478
6881,5328
3493,7015
33305,13041
14233,4992
49911,2608
67161,12749
37844,6657
10923,2396
3803,3975
7737,5557
4341,7642
30187,3002
89772,9394
1298,3611
46883,5368
1005,3277
34369,11882
63702,8859
22567,1145
28805,5179
5254,1224
20969,11061
81065,5709
26514,12111
43199,10961
87691,4516
66823,7793
48996,8273
29280,3706
17093,3093
67727,13757
29158,1561
25060,614
48755,2169
26384,3117
28841,4808
36976,4792
704,2714
26550,1366
8990,10040
14113,6234
51421,14807
18767,9780
63227,7958
51381,2432
8594,2909
17951,4449
185,938
69978,589
10625,164
36504,5176
58659,9937
22238,3810
55830,14957
53830,1541
18675,7988
7856,9577
6067,8471
28802,9862
2985,6483
65663,10963
12880,11164
1232,3695
60813,8230
613,2291
56571,1261
16832,7960
60197,9891
49189,9121
45549,6393
35348,233
21351,7987
9514,4983
36412,9505
2646,5149
49938,5714
28424,10967
15270,8783
32121,10465
6723,9001
14937,6253
54561,13812
18084,1405
31458,8670
9405,6459
41278,13347
28915,2662
43893,7286
26873,2950
4103,7434
38221,5259
17964,2468
21387,12628
48297,2789
24922,13068
5853,8535
85435,7470
30564,10556
396,1192
54606,9584
14438,2451
57670,5922
26857,13256
43288,11286
31773,5482
35019,10540
24766,3998
20640,7057
24509,8717
79235,4075
19033,7745
12024,9510
8111,5784
20667,5
5726,92
9780,2399
18738,6965
73690,5601
60245,4975
24493,4792
5834,1338
10381,4322
17656,2237
31517,13699
50305,4092
13120,3666
14849,1128
36896,9767
28492,208
30055,13554
19185,543
36847,1034
2431,5783
12054,3823
15706,11771
2959,1326
24993,10468
22512,456
1328,3874
46383,12389
40356,11241
30806,13041
16416,483
21397,7183
9035,7004
16179,11826
85882,9195
28515,9405
22281,6212
26658,9366
22865,11460
83976,1574
23221,984
32097,12800
41149,7196
3063,6653
10598,5797
72238,7160
5677,8416
970,1188
107,507
40601,6826
1676,3024
27042,1373
3422,708
35467,13994
7686,2303
43113,14423
8309,9800
43122,3608
8232,5394
23194,705
48501,3250
52273,1239
40089,4578
12129,7410
2610,6074
79796,5009
31829,7242
1642,48
24483,13020
14733,1367
47205,7378
50526,2604
1752,4680
46528,522
16728,9227
46213,2105
32905,4406
20237,1012
40814,7982
44599,6021
16584,4908
33514,2400
7449,9011
4653,2735
23867,8628
47857,8538
4076,4851
7503,4694
29090,5890
40408,5847
19337,1142
18059,3967
19541,2386
20811,11693
63837,11252
16543,8967
405,1591
23422,7
33321,7664
1944,605
60944,1347
24211,2926
2186,2405
67238,2551
7162,1061
12393,11066
63580,12329
8408,2835
29936,10509
3264,5378
8518,9896
46828,9245
2987,3730
66242,9192
55055,5533
11861,3085
3725,2556
64911,6080
10540,1138
87075,7960
54532,1537
45319,7665
11212,10751
21394,1026
28075,9514
11121,6699
55758,9035
4058,5214
81792,2936
22028,3809
2957,6445
55911,4999
6442,8868
3801,5365
27595,8054
30016,3362
2092,5220
5344,8263
12901,11170
31169,4683
45309,2485
2112,1154
16312,96
25872,1105
20915,1046
58581,1345
4604,5789
27477,11009
58711,14825
21117,12207
21537,3998
56475,4790
38835,14187
53920,10475
13737,11369
81477,12017
10876,4795
15938,4099
40892,401
24612,1722
54333,11172
49632,4766
19917,4670
67748,6358
18573,12227
19034,7742
26631,2060
25635,5295
37869,4798
1701,4562
1601,4388
11552,7271
5672,2086
6626,5804
3753,7175
40507,4547
74296,13500
58339,2888
1390,1174
18710,3155
48010,14645
26917,10458
4326,7630
32716,5974
32635,476
18103,6354
593,2192
5096,8109
18087,6360
3356,6898
48277,2057
3522,5569
29973,529
23819,7424
63923,7820
33272,4087
20781,609
60832,15114
4614,1174
80190,4821
45764,12794
53228,6366
19510,12376
3083,3106
13302,2132
27563,5253
6091,8661
31965,9373
4890,8014
20180,10805
63801,4220
16957,5068
1065,3372
51552,4367
88219,7672
29711,8016
60164,4202
52471,6603
8116,9687
57064,3756
22131,7644
5388,4169
3391,6922
2936,6409
12896,10454
59216,677
20137,756
3056,1102
48918,3597
24022,4990
15932,8334
18751,8245
58,484
2459,5857
9367,1767
27012,4601
5024,4461
17389,6751
24349,7816
78433,15569
37476,8924
13598,1365
30753,6900
37615,236
15323,994
19505,12370
4132,7451
22031,1939
32332,5778
34819,3352
29856,1140
35153,8236
67759,6359
621,2412
52986,7093
91091,4000
56847,7513
50353,9881
53486,10032
27119,13276
37665,7498
15117,11689
43764,3084
31511,1418
43222,2245
54972,8559
28584,12650
60019,15084
4898,8020
2046,5262
7587,4626
1717,2672
5093,8108
13005,1165
40370,2500
44162,6070
41347,5686
32903,6664
27275,6243
30554,3235
49142,2903
10227,9830
13725,6751
22879,11711
65520,8996
39989,8298
3153,1356
28418,9171
11907,6969
81680,5401
71024,7329
9981,3020
31430,3578
51740,4817
67223,10554
19942,12432
26824,2496
23215,2457
11386,2528
4413,7689
64295,5890
4330,2306
11476,10828
36560,3239
7611,9471
45707,5521
9039,10060
53158,6073
31709,3310
52555,9387
26324,1209
28684,2385
16036,1222
25229,12654
10384,9872
16939,6966
2219,5481
54921,3262
51274,5875
45760,3053
1427,3350
49146,9138
3452,7009
1831,4803
602,2215
1363,3935
70140,15378
62557,14574
63895,15211
3973,7308
72788,3944
53091,3312
14883,2601
13514,11318
35119,7958
793,1234
531,2110
65144,13200
25069,7421
36319,2261
49222,14713
42129,14247
23554,12898
48070,1664
38563,2680
33706,10613
24630,6314
11204,10745
23060,6236
37857,14129
13632,2185
58469,3715
46069,3103
674,2033
22146,46
49893,1665
65362,3819
71219,2183
80160,5119
28719,5970
67594,9394
18364,1167
11323,1560
6899,1032
12302,8977
36005,1419
2120,4108
15039,2337
25100,7934
11524,1740
62242,6009
82144,5370
15003,7667
21049,12578
8665,9048
31920,3273
63628,4236
649,2580
55464,12161
7090,4100
89918,4375
44467,11836
11881,5534
6944,8562
40569,3528
12872,6096
8067,5122
20219,5159
86714,6368
44430,4370
53223,6367
43089,8489
7253,3150
19978,11854
11023,1242
22969,462
7362,9342
21169,7682
11122,5834
20813,3602
50923,14781
13400,11288
49912,3036
4250,2836
12023,9510
36506,14055
20304,3968
87804,6363
1658,4448
43784,7861
4004,2658
20126,7446
55848,5482
12581,11101
1146,603
47606,14629
79123,1334
16995,6383
7988,6696
52293,11647
61519,8657
4219,7513
8248,600
61044,14681
58418,13028
9553,3386
326,1335
21830,3346
6304,5272
21591,5989
6993,1514
29040,1007
7933,8046
22602,11100
55593,6850
73186,4299
76047,3365
47009,7624
86068,6073
30522,9471
29743,4254
2226,3355
37416,4516
15748,987
17871,12116
71610,12191
1245,414
18590,1487
79556,2127
15451,2312
46349,9540
17695,1900
14826,176
12037,5056
81141,475
52762,2373
9324,3225
35524,1142
40751,6280
1581,4355
224,1040
8194,9736
33438,2348
33371,6647
34324,7433
2801,6268
66486,4776
612,2242
45968,2055
37453,9289
51572,12117
59221,6389
8739,2986
27847,9557
414,1620
15123,7354
35398,4963
48261,2746
3588,958
8662,565
36254,1478
59554,4582
7070,9190
35994,4390
20273,2115
38559,1305
64705,4786
51430,2332
7423,8554
22138,4936
55652,293
32598,6482
4264,7583
9676,527
43096,8489
21101,2744
54265,12406
58353,9389
4345,7643
4497,3446
65478,111
28614,2620
71407,574
297,798
70590,5288
27523,10485
12030,1595
55807,3058
7024,5575
2482,2124
24437,13010
22316,12126
304,1246
17128,11711
6910,9096
53222,6356
8495,1541
26815,5054
33151,11634
48837,12260
2154,5414
20371,4678
32510,9404
24936,7440
864,3088
5097,1216
54766,3676
1373,3948
61179,1200
5126,644
3626,1211
6919,1377
137,577
56320,8574
86679,6368
36852,5608
13426,7622
45653,4721
63993,5781
17801,10475
47991,6973
12254,10029
12788,9104
13298,11255
1079,3394
10920,1010
82814,12017
1109,3443
30992,11550
5458,8316
1286,3820
31455,5019
60584,7829
14747,2929
77090,5780
1962,865
171,648
3256,523
70080,10465
85059,5294
43543,14181
5759,36
28527,1244
1998,5173
29172,9667
41021,2875
1374,3950
28930,7784
49593,9412
36848,12871
22494,12780
7361,9339
5683,5119
5152,8144
991,3261
31018,7796
17353,6183
57839,932
10209,8779
24594,7148
3372,4805
19200,11253
33583,2463
66149,8544
1413,4069
1928,5030
15546,7918
38024,14139
24973,9140
65011,11215
5800,2361
8351,7969
68133,2134
27658,13333
2324,5603
4828,2781
14004,7496
12413,1874
86693,6368
5802,7267
9568,10257
43497,2476
61459,472
3614,1493
14918,11646
11411,2438
26938,10492
44146,11132
71403,85
8788,1741
59215,677
3998,7358
26503,9339
74207,14154
53471,7512
29955,10509
70942,1139
32634,476
79716,2070
14563,11568
43879,10914
55162,9564
62974,1522
35560,1274
35052,2107
12717,9146
68138,1098
10416,4390
37357,4567
16060,4337
6578,495
3918,4876
47503,5388
20656,1612
7034,976
5231,3102
61636,12688
29197,9753
48418,7771
61640,312
7424,3188
21427,3618
86686,6365
11695,3782
7835,9574
15188,3088
60628,5928
13563,11331
36632,5737
30479,3644
12414,3576
27585,11007
19512,6532
46929,5802
19835,7679
62339,3695
16990,5721
795,2936
43082,1490
46191,2108
12579,1754
5524,3868
7900,2093
20897,1046
18898,9804
50113,876
39501,2066
2411,5587
20365,982
7741,6966
4501,2510
18350,2696
27765,412
68355,2378
80443,4826
30081,4377
25689,2668
41604,12873
718,2782
2406,2334
29199,1959
29384,988
18858,3176
20002,106
1008,3268
16601,5720
28084,6015
14485,6538
24095,9134
2910,6382
38399,7700
35567,8107
16460,9476
85348,7986
4915,4749
30001,58
23814,450
82419,9198
4797,7948
760,2204
55632,11216
3499,7049
8062,2917
15808,9344
51878,5841
30985,13654
7903,3807
44937,1201
19669,12051
17379,1024
10168,2869
25852,741
26941,9297
68113,11909
31250,8570
11938,6676
26206,9922
11588,1645
34622,7927
14382,462
45897,2347
2049,5264
24312,5820
34172,5973
65333,9287
14340,5168
65491,8617
37026,5580
46072,9269
36992,9603
46393,12967
20662,78
6698,4856
2743,6194
56919,14992
68633,6793
38041,6258
9799,1706
23061,3573
13296,7871
551,2108
19608,7684
8099,3678
3906,7259
40536,14285
8603,9919
5481,1445
10940,3932
8493,4360
23319,12879
9613,7148
63361,5251
14590,11577
34065,13444
31379,5533
66659,5774
49551,14289
12694,6240
12183,3233
61548,2354
15626,11763
29081,4536
32609,11047
14437,2430
39726,8299
69444,3365
12237,7803
55299,2324
44542,11630
20046,9717
30787,13638
84079,540
63842,8645
2982,4245
22945,7357
40769,4670
6906,1292
65591,5708
27229,5492
5352,8265
85870,9195
6810,4097
16725,9413
41651,5868
84821,6258
5699,106
42089,1766
11158,971
21091,12583
12216,11027
17828,3703
27089,10329
26575,2323
60450,1216
54519,2593
28098,8116
2218,5479
28214,6245
819,3053
27951,6916
25000,5773
4831,7994
52473,3239
62581,13991
39219,530
20515,6874
41429,9498
60746,8606
33766,1698
9399,657
1197,3632
13388,11283
43125,11683
16093,11838
1239,3699
7679,5189
17501,12055
7938,8046
7267,3385
6059,2131
91601,6894
48015,5939
69423,10564
1963,399
31194,5481
25394,2759
18861,65
29088,6469
23095,3417
18467,3822
6401,3189
21966,12702
24278,8531
16592,9031
26862,3262
84681,4000
19503,12372
50778,1027
9850,7486
27744,12839
25786,6352
1655,2579
42631,1092
49992,14745
11966,10986
27176,5229
68334,12756
28803,7368
16738,8598
25204,5772
62647,7771
8105,9035
33609,10563
10327,8761
53199,6363
33528,13862
31947,13744
80370,6040
40760,10755
13940,11425
33667,5253
32792,264
34875,13951
17796,11221
25970,13159
59983,12933
26057,13174
930,3165
28465,5384
26310,5802
71696,10259
2989,3711
12910,674
89193,6365
22615,10667
12555,1610
18310,8597
1802,4770
7559,2618
22076,7439
52532,490
33434,400
42350,7961
14463,1007
9991,6906
71102,1213
35944,14023
60326,15095
83107,9655
29078,76
68371,15334
30250,10614
70094,3675
10834,624
12000,10994
36442,1543
26072,5362
2958,6454
48278,4449
16640,11857
13522,10906
12599,5280
47842,6951
83725,3782
5695,8420
45735,14550
33402,11451
6122,8691
9744,9336
4015,7375
35277,5222
13888,9549
1580,4354
40161,3483
30374,6027
61360,6390
8311,9803
1682,4476
17740,4307
17771,11532
39212,2472
29430,3956
52245,10159
23176,12862
20417,9715
2540,1453
44519,13999
16800,1295
4736,7913
36342,4926
597,2194
70160,10032
24977,9673
58740,1517
16787,54
1070,3376
18378,7538
5241,8190
46376,12967
35162,6008
4935,8040
29824,7795
1380,3960
9971,10370
2103,1588
17313,4219
55913,4948
14546,48
4696,7900
32817,5252
34633,8681
40932,51
14813,11619
42739,14410
49626,4766
39321,3581
24894,13066
4939,8039
37441,1354
16788,7830
30354,11775
10280,10232
15315,7295
31484,4799
43396,14431
34460,5759
23874,1696
9699,10286
11676,10890
15440,11747
45548,5877
2487,5896
32081,4833
