group,item
22,3
22,1737
26,7
26,75
26,3540
36,1806
36,1840
36,12
81,4209
81,2466
95,4276
95,4240
95,4317
98,4336
98,4494
99,4493
99,4494
100,4493
100,4494
137,6985
137,6820
138,6821
138,6929
139,6863
139,6929
142,6821
142,7171
144,6821
144,6813
149,6867
149,6864
154,7041
154,6901
176,7241
176,7237
180,7248
180,7264
181,7248
181,7246
205,7695
205,7691
208,7692
208,6302
233,3379
233,3384
240,3385
240,3384
271,3991
271,1913
276,733
276,3200
290,3626
290,9062
290,2414
293,3160
293,2414
294,9078
294,2414
294,9087
297,2297
297,2414
298,2414
298,8237
298,2415
301,9072
301,2414
301,2415
302,9087
302,8784
304,3160
304,9086
305,3160
305,3161
306,3161
306,2415
308,2297
308,9082
308,2415
316,75
316,48
321,1140
321,3791
325,2463
325,836
329,3781
329,3780
402,8658
402,7146
