group,item
0,91
0,283
0,252
0,36
0,75
0,53
0,164
0,317
0,47
0,2627
0,192
0,1707
0,120
0,237
0,1701
0,8
0,29
0,102
0,122
0,126
0,115
0,71
1,0
2,355
2,440
2,63
2,24
2,172
2,479
2,438
4,605
4,616
4,637
4,607
4,615
4,635
5,1918
5,1179
5,1220
5,767
5,1153
5,1139
5,1156
5,5
5,782
5,80
5,787
5,1168
5,58
5,1121
5,1202
5,1206
5,1259
5,1180
5,1186
5,755
5,702
5,663
5,1336
5,726
5,101
5,1183
5,680
5,742
5,119
5,682
6,838
6,1928
6,670
6,892
6,1921
6,836
6,824
6,1927
6,900
6,834
7,751
7,2280
7,2272
7,723
7,1143
7,1291
7,683
7,2271
7,672
7,2284
7,1287
7,4215
7,1298
7,1156
8,1321
8,680
9,1333
9,441
9,772
9,1337
9,1127
9,1695
9,662
9,17
9,6
10,681
10,1119
10,1354
10,430
10,11
10,715
10,777
10,633
10,652
10,9126
10,1358
10,1296
10,1806
10,1366
10,736
10,464
10,1845
11,662
12,3842
12,3675
12,1401
12,1512
12,3807
12,2603
12,3822
12,631
12,1143
13,605
13,82
13,1361
13,630
14,225
14,617
14,5
14,26
14,1459
15,52
15,1710
15,305
15,174
15,1553
15,75
15,172
15,433
15,265
17,1117
17,1758
17,13
18,629
18,1123
18,663
18,1120
18,1143
18,65
18,711
18,1424
18,1784
18,2526
19,1782
19,635
19,694
19,607
20,1695
20,20
21,1809
22,3
22,1737
23,1132
23,11
23,3
24,3200
24,9133
24,1807
25,714
26,7
26,75
26,3540
27,52
27,2436
27,2434
27,1293
27,714
29,424
31,1904
32,2296
33,2300
33,2117
33,1904
34,3623
34,1904
34,3250
35,12
36,1806
36,1840
36,12
37,1211
37,2563
37,2539
37,749
37,1845
38,2589
38,697
38,681
38,2587
38,2605
38,738
38,47
38,434
38,1287
38,2585
39,2629
40,22
42,2297
42,8249
45,1369
47,3190
47,3203
47,2312
47,3222
47,3202
49,3249
51,3321
51,2271
51,3279
51,3280
51,1907
51,3389
52,3190
54,3183
55,3190
60,3193
62,25
63,8790
63,3751
63,3670
69,3805
72,1124
72,3960
73,3237
74,3822
75,3822
76,1913
76,3692
77,3825
78,9211
79,3986
81,4209
81,2466
82,9223
82,2513
83,977
84,7113
86,4244
87,4240
91,4330
94,4318
95,4276
95,4240
95,4317
96,4337
96,7293
97,4250
98,4336
98,4494
99,4493
99,4494
100,4493
100,4494
102,4494
104,6304
106,6299
106,6300
106,6350
106,6315
106,6308
110,6634
110,6616
112,6668
112,6680
112,9425
114,2246
115,6811
117,6825
117,6815
117,6822
117,7026
118,6820
119,6855
119,6857
121,6867
121,7171
121,6862
123,6888
123,6889
124,6978
124,6922
125,6922
127,6938
127,6934
128,6816
129,6816
130,6929
130,6812
131,6821
136,6986
137,6985
137,6820
138,6821
138,6929
139,6863
139,6929
140,6847
142,6821
142,7171
143,6934
143,7038
144,6821
144,6813
147,6997
147,7016
148,6934
149,6867
149,6864
151,6934
153,7035
154,7041
154,6901
155,6813
157,7058
157,7015
157,7050
157,7054
158,7046
159,7105
160,2427
161,2506
165,6951
173,7264
175,7237
176,7241
176,7237
177,7248
180,7248
180,7264
181,7248
181,7246
184,9574
187,2261
192,7497
195,7559
196,7513
204,6299
205,7695
205,7691
206,6346
207,6300
208,7692
208,6302
213,7699
214,7699
216,7699
217,7711
219,7708
220,7708
226,7910
226,7834
228,3307
230,3327
232,8200
232,3383
233,3379
233,3384
235,3515
238,8215
240,3385
240,3384
243,8208
244,1911
245,8235
245,8236
245,8239
245,2296
246,8354
246,8375
247,8373
248,3675
248,8380
249,1913
251,3953
259,8597
260,8588
263,8656
265,8648
266,8692
270,8482
271,3991
271,1913
272,1913
273,1913
276,733
276,3200
281,3676
285,8259
288,2298
289,733
290,3626
290,9062
290,2414
291,2297
293,3160
293,2414
294,9078
294,2414
294,9087
295,2414
296,2415
297,2297
297,2414
298,2414
298,8237
298,2415
299,2414
300,9087
300,8235
301,9072
301,2414
301,2415
302,9087
302,8784
303,9086
304,3160
304,9086
305,3160
305,3161
306,3161
306,2415
308,2297
308,9082
308,2415
309,8242
313,9140
313,1289
313,9208
313,735
313,698
313,2542
313,1149
313,699
315,714
315,1422
315,1418
316,75
316,48
317,692
317,688
317,9175
317,9125
317,9136
321,1140
321,3791
322,9142
322,9176
325,2463
325,836
328,9240
329,3781
329,3780
330,324
331,9248
338,8381
342,3209
360,6675
362,9445
369,9314
375,9519
388,4379
401,6790
402,8658
402,7146
415,7917
