group,item
605,511
606,511
603,334
603,1432
603,1433
591,5
591,6
591,225
591,226
584,103
584,104
584,709
564,1111
564,66
564,434
544,217
544,489
544,66
532,2
532,217
532,63
350,1053
350,1054
350,662
339,170
138,78
139,580
100,351
100,458
100,273
115,497
115,498
115,499
541,1381
541,1382
20,19
20,140
20,141
22,149
23,101
23,102
23,103
23,104
57,79
57,299
57,300
57,301
62,277
62,312
62,151
135,203
135,188
135,340
135,570
171,664
171,665
171,666
183,707
183,156
190,101
190,102
190,103
190,104
266,0
266,5
266,6
461,75
461,353
461,1229
26,158
35,202
35,133
65,280
87,419
87,263
87,420
91,10
91,23
91,171
91,172
146,61
195,431
195,747
222,638
210,343
210,346
208,772
14,97
14,98
14,99
14,100
24,19
24,47
24,150
24,151
32,129
32,192
32,193
32,194
63,313
63,314
63,65
63,86
77,377
77,378
77,379
77,342
103,170
103,205
103,10
103,171
120,518
120,62
120,519
120,520
124,42
124,532
124,10
124,114
