group,item
0,172
0,506
4,812
5,66
5,712
6,418
7,1030
7,250
7,1379
9,116
9,123
10,598
10,375
11,16
12,84
12,115
12,123
17,1405
21,691
25,1194
28,342
28,306
28,345
33,231
34,45
34,390
34,123
36,267
36,163
36,1174
39,369
39,456
40,233
41,1302
44,171
44,172
45,337
48,1459
49,163
49,1174
51,123
51,1235
52,45
52,345
52,115
67,1251
67,812
76,603
81,846
81,1312
82,45
160,591
161,385
161,319
161,69
162,123
162,381
163,780
165,284
165,576
165,1423
167,1174
167,1316
173,1234
173,284
173,1009
175,1088
178,345
178,123
179,1450
263,123
264,86
264,121
264,123
267,1086
267,1174
267,399
269,395
270,123
270,970
271,674
278,121
278,346
279,374
281,965
281,1020
281,1174
282,123
282,229
282,337
285,346
290,492
290,456
291,1378
292,23
292,606
295,1068
302,1205
306,1234
308,105
309,492
312,1183
312,1185
312,1188
313,474
319,343
319,346
326,603
328,171
329,823
332,1305
335,1357
335,134
336,270
336,123
336,1450
337,987
337,777
338,45
338,455
344,673
344,674
345,121
345,123
347,770
347,127
348,163
348,1174
403,1036
407,375
407,1405
412,572
422,292
422,123
422,69
426,606
426,561
428,754
428,1130
429,124
429,531
430,456
430,370
438,171
438,163
438,1174
442,16
442,846
442,1051
447,121
447,122
447,123
451,318
451,689
453,114
453,386
455,123
458,1026
458,58
459,399
460,1233
460,347
462,857
462,858
464,123
464,375
464,1332
469,812
469,1383
471,1322
471,309
473,22
474,116
474,123
474,375
484,1387
484,1388
489,458
490,541
490,24
501,565
503,399
505,456
508,250
508,987
511,123
511,460
511,463
513,103
513,123
519,1442
519,710
528,1189
528,278
533,171
533,399
537,346
539,375
539,1405
539,1066
540,346
542,375
546,123
555,709
555,710
557,66
557,24
562,264
562,1174
565,1174
571,812
571,1092
577,186
580,273
581,576
581,136
585,346
588,123
588,766
588,375
592,248
593,581
594,123
595,922
596,58
596,145
602,1351
602,463
604,811
